1c25cd,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442707,e86cc6,404
e86cc6,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442707,,404
ddb32a,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442707,cb5fb5,404
cb5fb5,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442707,,404
267505,127.0.0.1,GET,http://symfony.local:8000/,1602442707,,200
0b7cf4,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,e9d110,404
e9d110,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,,404
a0b679,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,b3a8bf,404
b3a8bf,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,,404
81fc63,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,19944e,404
19944e,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,,404
7a22a5,127.0.0.1,GET,http://symfony.local:8000/,1602442708,,200
fd241d,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,5553b3,404
5553b3,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,,404
fcc49a,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,3ce0ef,404
3ce0ef,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,,404
6d8141,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,8b34c6,404
8b34c6,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,,404
b4b8cf,127.0.0.1,GET,http://symfony.local:8000/,1602442708,,200
4b4d8d,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,23ba6e,404
23ba6e,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442708,,404
0fd934,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,ca5466,404
ca5466,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442708,,404
1f98a0,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,954d59,404
954d59,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442708,,404
c6ff9d,127.0.0.1,GET,http://symfony.local:8000/,1602442709,,200
64a805,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,8cbfe5,404
8cbfe5,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,,404
75f44a,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,8cd285,404
8cd285,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,,404
71d5fd,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,37385b,404
37385b,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,,404
25eabc,127.0.0.1,GET,http://symfony.local:8000/,1602442709,,200
5eef1f,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,45d7b2,404
45d7b2,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,,404
5d7e87,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,ea17ef,404
ea17ef,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,,404
8bbf64,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,280a37,404
280a37,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,,404
fb3d9a,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,7b8b59,404
7b8b59,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,,404
2199e0,127.0.0.1,GET,http://symfony.local:8000/,1602442709,,200
68a828,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,30f13e,404
30f13e,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,,404
0d4830,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,bf2736,404
bf2736,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,,404
56e1bc,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,610f54,404
610f54,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,,404
729d93,127.0.0.1,GET,http://symfony.local:8000/,1602442709,,200
8b63d1,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,96221a,404
96221a,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442709,,404
7b7564,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,560d06,404
560d06,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442709,,404
d50397,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,1f6809,404
1f6809,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442709,,404
8ab244,127.0.0.1,GET,http://symfony.local:8000/,1602442710,,200
52056b,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442710,acbbb6,404
acbbb6,127.0.0.1,GET,http://symfony.local:8000/d3/d3.v4.js,1602442710,,404
b64c7f,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442710,2d0656,404
2d0656,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442710,,404
21c26f,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442710,0c10c2,404
0c10c2,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442710,,404
b7c179,127.0.0.1,GET,http://symfony.local:8000/,1602442770,,200
c75830,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442771,5e1884,404
5e1884,127.0.0.1,GET,http://symfony.local:8000/css/main.css,1602442771,,404
f200c8,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442771,335c4e,404
335c4e,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442771,,404
5605df,127.0.0.1,GET,http://symfony.local:8000/,1602442782,,200
02ec86,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442782,942b2f,404
942b2f,127.0.0.1,GET,http://symfony.local:8000/images/chica.png,1602442782,,404
a01f1c,127.0.0.1,GET,http://symfony.local:8000/,1602442794,,200
ab457e,127.0.0.1,GET,http://symfony.local:8000/,1602443010,,200
e1d653,127.0.0.1,GET,http://symfony.local:8000/,1602443011,,200
dd9187,127.0.0.1,GET,http://symfony.local:8000/,1602443011,,200
46de26,127.0.0.1,GET,http://symfony.local:8000/,1602443012,,200
6e48ea,127.0.0.1,GET,http://symfony.local:8000/,1602443012,,200
9e54ff,127.0.0.1,GET,http://symfony.local:8000/,1602443012,,200
6a06bc,127.0.0.1,GET,http://symfony.local:8000/,1602443012,,200
d03b54,127.0.0.1,GET,http://symfony.local:8000/,1602443012,,200
0910b1,127.0.0.1,GET,http://symfony.local:8000/,1602443013,,200
efbab5,127.0.0.1,GET,http://symfony.local:8000/,1602443014,,200
b224e3,127.0.0.1,GET,http://symfony.local:8000/phd_student.html,1602443049,e5bed6,404
e5bed6,127.0.0.1,GET,http://symfony.local:8000/phd_student.html,1602443049,,404
1d2bee,127.0.0.1,GET,http://symfony.local:8000/,1602443051,,200
7c14b7,127.0.0.1,GET,http://symfony.local:8000/,1602443052,,200
569bf6,127.0.0.1,GET,http://symfony.local:8000/,1602443053,,200
afc544,127.0.0.1,GET,http://symfony.local:8000/,1602443148,,200
3b0e34,127.0.0.1,GET,http://symfony.local:8000/,1602443149,,200
25cb78,127.0.0.1,GET,http://symfony.local:8000/,1602443149,,200
36686b,127.0.0.1,GET,http://symfony.local:8000/,1602443149,,200
0396f5,127.0.0.1,GET,http://symfony.local:8000/,1602443150,,200
809872,127.0.0.1,GET,http://symfony.local:8000/,1602443150,,200
504763,127.0.0.1,GET,http://symfony.local:8000/,1602443152,,200
5e711a,127.0.0.1,GET,http://symfony.local:8000/,1602443153,,200
959e1f,127.0.0.1,GET,http://symfony.local:8000/,1602443154,,200
6daa98,127.0.0.1,GET,http://symfony.local:8000/,1602443154,,200
659b74,127.0.0.1,GET,http://symfony.local:8000/,1602443155,,200
2360f6,127.0.0.1,GET,http://symfony.local:8000/,1602443156,,200
6364ef,127.0.0.1,GET,http://symfony.local:8000/,1602443157,,200
871e73,127.0.0.1,GET,http://symfony.local:8000/,1602443158,,200
1746ff,127.0.0.1,GET,http://symfony.local:8000/,1602443319,,200
201f2c,127.0.0.1,GET,http://symfony.local:8000/,1602443321,,200
a7a57e,127.0.0.1,GET,http://symfony.local:8000/,1602443322,,200
dc4bf5,127.0.0.1,GET,http://symfony.local:8000/,1602443322,,200
6306c6,127.0.0.1,GET,http://symfony.local:8000/,1602443323,,200
ac7b08,127.0.0.1,GET,http://symfony.local:8000/,1602443323,,200
8a64a9,127.0.0.1,GET,http://symfony.local:8000/,1602443323,,200
e1b141,127.0.0.1,GET,http://symfony.local:8000/,1602443324,,200
764d68,127.0.0.1,GET,http://symfony.local:8000/,1602443327,,200
cbf1a2,127.0.0.1,GET,http://symfony.local:8000/,1602443375,,200
9db96e,127.0.0.1,GET,http://symfony.local:8000/,1602443376,,200
8f8fe5,127.0.0.1,GET,http://symfony.local:8000/,1602443378,,200
6f0b76,127.0.0.1,GET,http://symfony.local:8000/,1602443380,,200
a51685,127.0.0.1,GET,http://symfony.local:8000/,1602443384,,200
7f86ba,127.0.0.1,GET,http://symfony.local:8000/,1602443385,,200
e36047,127.0.0.1,GET,http://symfony.local:8000/,1602443386,,200
bb6f62,127.0.0.1,GET,http://symfony.local:8000/,1602443386,,200
202586,127.0.0.1,GET,http://symfony.local:8000/,1602443486,,200
ab7430,127.0.0.1,GET,http://symfony.local:8000/,1602443527,,200
55c18b,127.0.0.1,GET,http://symfony.local:8000/,1602443537,,200
36da9e,127.0.0.1,GET,http://symfony.local:8000/,1602444043,,200
bce8b0,127.0.0.1,GET,http://symfony.local:8000/,1602444441,,200
7993dd,127.0.0.1,GET,http://symfony.local:8000/,1602446413,,200
865232,127.0.0.1,GET,http://symfony.local:8000/,1602446414,,200
a5afb7,127.0.0.1,GET,http://symfony.local:8000/,1602446415,,200
3391a6,127.0.0.1,GET,http://symfony.local:8000/,1602446416,,200
ba7a0d,127.0.0.1,GET,http://symfony.local:8000/,1602446416,,200
84543e,127.0.0.1,GET,http://symfony.local:8000/,1602446417,,200
152fcb,127.0.0.1,GET,http://symfony.local:8000/,1602446417,,200
abb926,127.0.0.1,GET,http://symfony.local:8000/,1602446475,,200
1e2e99,127.0.0.1,GET,http://symfony.local:8000/,1602447335,,200
75dc99,127.0.0.1,GET,http://symfony.local:8000/,1602447603,,200
9c9eed,127.0.0.1,GET,http://symfony.local:8000/,1602447782,,200
b93533,127.0.0.1,GET,http://symfony.local:8000/,1602447788,,200
23ea56,127.0.0.1,GET,http://symfony.local:8000/,1602447800,,200
6dcaf7,127.0.0.1,GET,http://symfony.local:8000/,1602447845,,200
b7cb10,127.0.0.1,GET,http://symfony.local:8000/,1602447846,,200
ce7cfd,127.0.0.1,GET,http://symfony.local:8000/,1602448081,,200
8aca87,127.0.0.1,GET,http://symfony.local:8000/,1602448082,,200
d36a53,127.0.0.1,GET,http://symfony.local:8000/,1602448083,,200
4b7316,127.0.0.1,GET,http://symfony.local:8000/,1602448084,,200
222069,127.0.0.1,GET,http://symfony.local:8000/,1602448084,,200
3495d2,127.0.0.1,GET,http://symfony.local:8000/,1602448085,,200
97af76,127.0.0.1,GET,http://symfony.local:8000/,1602448086,,200
d9f41f,127.0.0.1,GET,http://symfony.local:8000/,1602448086,,200
314642,127.0.0.1,GET,http://symfony.local:8000/,1602448087,,200
edc33d,127.0.0.1,GET,http://symfony.local:8000/,1602448087,,200
ad9019,127.0.0.1,GET,http://symfony.local:8000/,1602448087,,200
b8a901,127.0.0.1,GET,http://symfony.local:8000/,1602448088,,200
9790ce,127.0.0.1,GET,http://symfony.local:8000/,1602448088,,200
f194aa,127.0.0.1,GET,http://symfony.local:8000/,1602448088,,200
2cb5fa,127.0.0.1,GET,http://symfony.local:8000/,1602448088,,200
e359eb,127.0.0.1,GET,http://symfony.local:8000/,1602448089,,200
8cec7c,127.0.0.1,GET,http://symfony.local:8000/,1602448089,,200
94befb,127.0.0.1,GET,http://symfony.local:8000/,1602448089,,200
ef7649,127.0.0.1,GET,http://symfony.local:8000/,1602448090,,200
489be7,127.0.0.1,GET,http://symfony.local:8000/,1602448090,,200
3323e2,127.0.0.1,GET,http://symfony.local:8000/,1602448090,,200
d8f5a5,127.0.0.1,GET,http://symfony.local:8000/,1602448090,,200
8e90bc,127.0.0.1,GET,http://symfony.local:8000/,1602448091,,200
ae6811,127.0.0.1,GET,http://symfony.local:8000/,1602448091,,200
b29828,127.0.0.1,GET,http://symfony.local:8000/,1602448301,,200
5b4641,127.0.0.1,GET,http://symfony.local:8000/,1602448304,,200
d8d6e7,127.0.0.1,GET,http://symfony.local:8000/,1602448305,,200
f2c677,127.0.0.1,GET,http://symfony.local:8000/,1602448519,,200
bd83a0,127.0.0.1,GET,http://symfony.local:8000/,1602448521,,200
06c88e,127.0.0.1,GET,http://symfony.local:8000/,1602448521,,200
bc2162,127.0.0.1,GET,http://symfony.local:8000/,1602448545,,200
0d2e84,127.0.0.1,GET,http://symfony.local:8000/,1602448548,,200
7371c7,127.0.0.1,GET,http://symfony.local:8000/,1602448558,,200
ecee50,127.0.0.1,GET,http://symfony.local:8000/,1602448879,,200
fb5553,127.0.0.1,GET,http://symfony.local:8000/,1602448900,,200
4750cc,127.0.0.1,GET,http://symfony.local:8000/,1602448903,,200
076c83,127.0.0.1,GET,http://symfony.local:8000/,1602448904,,200
2bf547,127.0.0.1,GET,http://symfony.local:8000/,1602448905,,200
f6abf9,127.0.0.1,GET,http://symfony.local:8000/,1602448918,,200
1a37ba,127.0.0.1,GET,http://symfony.local:8000/,1602448919,,200
3fa130,127.0.0.1,GET,http://symfony.local:8000/,1602448920,,200
607098,127.0.0.1,GET,http://symfony.local:8000/,1602448920,,200
b4e73f,127.0.0.1,GET,http://symfony.local:8000/,1602448921,,200
4b6b3a,127.0.0.1,GET,http://symfony.local:8000/,1602449368,,200
90c3c8,127.0.0.1,GET,http://symfony.local:8000/,1602449371,,200
074d0e,127.0.0.1,GET,http://symfony.local:8000/,1602449372,,200
f24709,127.0.0.1,GET,http://symfony.local:8000/,1602450181,,200
7e21a5,127.0.0.1,GET,http://symfony.local:8000/,1602450485,,200
08eabb,127.0.0.1,GET,http://symfony.local:8000/,1602450531,,200
80385f,127.0.0.1,GET,http://symfony.local:8000/,1602450604,,200
ab55fa,127.0.0.1,GET,http://symfony.local:8000/,1602450628,,200
1f6aa1,127.0.0.1,GET,http://symfony.local:8000/,1602450718,,200
77f2b6,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602450720,,200
2b156d,127.0.0.1,GET,http://symfony.local:8000/,1602450740,,200
767fd1,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602450743,,200
e873fb,127.0.0.1,GET,http://symfony.local:8000/,1602450745,,200
9cf9fb,127.0.0.1,GET,http://symfony.local:8000/,1602450766,,200
bb7768,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602450768,,200
b5495b,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602450781,,200
f55d62,127.0.0.1,GET,http://127.0.0.1:8001/,1602461405,,200
44a70f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1602461405,f1b01f,404
f1b01f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1602461405,,404
3517db,127.0.0.1,GET,http://127.0.0.1:8001/phd_student,1602461406,,200
83fd69,127.0.0.1,GET,http://127.0.0.1:8000/,1602463606,,200
edaa3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602463606,8b18e3,404
8b18e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602463606,,404
a1ef51,127.0.0.1,GET,http://127.0.0.1:8000/phd_student,1602463609,,200
8d4dbd,127.0.0.1,GET,http://127.0.0.1:8000/,1602469492,,200
e85cba,127.0.0.1,GET,http://127.0.0.1:8000/phd_student,1602469494,,200
a4b7f8,127.0.0.1,GET,http://127.0.0.1:8000/,1602469529,,200
c939e1,127.0.0.1,GET,http://127.0.0.1:8000/phd_student,1602469531,,200
0ac532,127.0.0.1,GET,http://127.0.0.1:8000/phd_student,1602469538,,200
cf2e85,127.0.0.1,GET,http://symfony.local:8000/,1602494735,,200
c9568b,127.0.0.1,GET,http://symfony.local:8000/favicon.ico,1602494735,078d17,404
078d17,127.0.0.1,GET,http://symfony.local:8000/favicon.ico,1602494735,,404
362b43,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602494736,,200
ccb6d6,127.0.0.1,GET,http://symfony.local:8000/,1602497749,,200
90aa9f,127.0.0.1,GET,http://symfony.local:8000/,1602498272,,200
5706b1,127.0.0.1,GET,http://symfony.local:8000/,1602498273,,200
f1a83c,127.0.0.1,GET,http://symfony.local:8000/phd_student,1602498274,,200
771d05,127.0.0.1,GET,http://symfony.local:8000/,1602498277,,200
